0	neutral	neutral
1	neutral	neutral
2	neutral	neutral
3	neutral	neutral
4	neutral	neutral
5	sadness	sadness
6	fear	fear
7	neutral	neutral
8	neutral	neutral
9	sadness	sadness
10	sadness	sadness
11	neutral	neutral
12	surprise	surprise
13	neutral	neutral
14	neutral	neutral
15	neutral	neutral
16	neutral	neutral
17	neutral	neutral
18	sadness	sadness
19	neutral	neutral
20	joy	joy
21	neutral	neutral
22	joy	joy
23	sadness	sadness
24	neutral	neutral
25	sadness	sadness
26	neutral	neutral
27	neutral	neutral
28	neutral	neutral
29	joy	joy
30	joy	joy
31	neutral	neutral
32	neutral	neutral
33	sadness	sadness
34	joy	joy
35	sadness	sadness
36	neutral	neutral
37	neutral	neutral
38	sadness	sadness
39	neutral	neutral
40	fear	fear
41	surprise	surprise
42	neutral	neutral
43	neutral	neutral
44	sadness	sadness
45	neutral	neutral
46	neutral	neutral
47	neutral	neutral
48	sadness	sadness
49	sadness	sadness
50	neutral	neutral
51	sadness	sadness
52	surprise	surprise
53	joy	joy
54	neutral	neutral
55	surprise	surprise
56	neutral	neutral
57	neutral	neutral
58	neutral	neutral
59	neutral	neutral
60	neutral	neutral
61	joy	joy
62	neutral	neutral
63	surprise	surprise
64	neutral	neutral
65	surprise	surprise
66	neutral	neutral
67	neutral	neutral
68	neutral	neutral
69	anger	anger
70	fear	fear
71	neutral	neutral
72	neutral	neutral
73	neutral	neutral
74	neutral	neutral
75	neutral	neutral
76	surprise	surprise
77	sadness	sadness
78	fear	fear
79	sadness	sadness
80	surprise	surprise
81	neutral	neutral
82	neutral	neutral
83	surprise	surprise
84	fear	fear
85	sadness	sadness
86	anger	anger
87	sadness	sadness
88	neutral	neutral
89	sadness	sadness
90	fear	fear
91	neutral	neutral
92	neutral	neutral
93	neutral	neutral
94	neutral	neutral
95	sadness	sadness
96	sadness	sadness
97	surprise	surprise
98	neutral	neutral
99	neutral	neutral
100	neutral	neutral
101	neutral	neutral
102	joy	joy
103	neutral	neutral
104	anger	anger
105	neutral	neutral
106	neutral	neutral
107	neutral	neutral
108	sadness	sadness
109	sadness	sadness
110	fear	fear
111	sadness	sadness
112	joy	joy
113	neutral	neutral
114	neutral	neutral
115	sadness	sadness
116	neutral	neutral
117	sadness	sadness
118	neutral	neutral
119	neutral	neutral
120	sadness	sadness
121	neutral	neutral
122	neutral	neutral
123	joy	joy
124	neutral	neutral
125	joy	joy
126	neutral	neutral
127	neutral	neutral
128	joy	joy
129	neutral	neutral
130	neutral	neutral
131	neutral	neutral
132	joy	joy
133	neutral	neutral
134	surprise	surprise
135	neutral	neutral
136	neutral	neutral
137	neutral	neutral
138	neutral	neutral
139	joy	joy
140	surprise	surprise
141	sadness	sadness
142	joy	joy
143	sadness	sadness
144	joy	joy
145	disgust	disgust
146	neutral	neutral
147	neutral	neutral
148	neutral	neutral
149	neutral	neutral
150	neutral	neutral
151	neutral	neutral
152	surprise	surprise
153	sadness	sadness
154	joy	joy
155	sadness	sadness
156	joy	joy
157	neutral	neutral
158	joy	joy
159	neutral	neutral
160	sadness	sadness
161	fear	fear
162	sadness	sadness
163	sadness	sadness
164	neutral	neutral
165	neutral	neutral
166	joy	joy
167	neutral	neutral
168	joy	joy
169	neutral	neutral
170	neutral	neutral
171	sadness	sadness
172	neutral	neutral
173	joy	joy
174	sadness	sadness
175	neutral	neutral
176	sadness	sadness
177	surprise	surprise
178	joy	joy
179	joy	joy
180	sadness	sadness
181	neutral	neutral
182	joy	joy
183	neutral	neutral
184	neutral	neutral
185	neutral	neutral
186	joy	joy
187	joy	joy
188	surprise	surprise
189	neutral	neutral
190	joy	joy
191	fear	fear
192	surprise	surprise
193	joy	joy
194	joy	joy
195	neutral	neutral
196	sadness	sadness
197	neutral	neutral
198	neutral	neutral
199	neutral	neutral
200	sadness	sadness
201	neutral	neutral
202	neutral	neutral
203	neutral	neutral
204	neutral	neutral
205	neutral	neutral
206	neutral	neutral
207	neutral	neutral
208	neutral	neutral
209	joy	joy
210	neutral	neutral
211	neutral	neutral
212	neutral	neutral
213	joy	joy
214	joy	joy
215	sadness	sadness
216	joy	joy
217	neutral	neutral
218	neutral	neutral
219	surprise	surprise
220	neutral	neutral
221	neutral	neutral
222	joy	joy
223	sadness	sadness
224	joy	joy
225	neutral	neutral
226	sadness	sadness
227	sadness	sadness
228	surprise	surprise
229	surprise	surprise
230	joy	joy
231	neutral	neutral
232	neutral	neutral
233	sadness	sadness
234	sadness	sadness
235	neutral	neutral
236	surprise	surprise
237	neutral	neutral
238	fear	fear
239	neutral	neutral
240	anger	anger
241	joy	joy
242	neutral	neutral
243	neutral	neutral
244	fear	fear
245	sadness	sadness
246	joy	joy
247	neutral	neutral
248	neutral	neutral
249	neutral	neutral
250	sadness	sadness
251	neutral	neutral
252	sadness	sadness
253	neutral	neutral
254	surprise	surprise
255	neutral	neutral
256	neutral	neutral
257	neutral	neutral
258	joy	joy
259	neutral	neutral
260	joy	joy
261	neutral	neutral
262	joy	joy
263	sadness	sadness
264	sadness	sadness
265	neutral	neutral
266	surprise	surprise
267	neutral	neutral
268	surprise	surprise
269	neutral	neutral
270	neutral	neutral
271	neutral	neutral
272	neutral	neutral
273	neutral	neutral
274	fear	fear
275	sadness	sadness
276	sadness	sadness
277	neutral	neutral
278	sadness	sadness
279	neutral	neutral
280	surprise	surprise
281	neutral	neutral
282	surprise	surprise
283	neutral	neutral
284	surprise	surprise
285	surprise	surprise
286	neutral	neutral
287	neutral	neutral
288	joy	joy
289	neutral	neutral
290	joy	joy
291	fear	fear
292	fear	fear
293	neutral	neutral
294	surprise	surprise
295	neutral	neutral
296	neutral	neutral
297	neutral	neutral
298	neutral	neutral
299	neutral	neutral
300	neutral	neutral
301	surprise	surprise
302	neutral	neutral
303	neutral	neutral
304	joy	joy
305	joy	joy
306	neutral	neutral
307	neutral	neutral
308	neutral	neutral
309	joy	joy
310	neutral	neutral
311	neutral	neutral
312	neutral	neutral
313	surprise	surprise
314	neutral	neutral
315	neutral	neutral
316	sadness	sadness
317	surprise	surprise
318	sadness	sadness
319	neutral	neutral
320	neutral	neutral
321	neutral	neutral
322	sadness	sadness
323	surprise	surprise
324	neutral	neutral
325	neutral	neutral
326	neutral	neutral
327	neutral	neutral
328	neutral	neutral
329	joy	joy
330	anger	anger
331	sadness	sadness
332	neutral	neutral
333	surprise	surprise
334	neutral	neutral
335	anger	anger
336	surprise	surprise
337	neutral	neutral
338	surprise	surprise
339	anger	anger
340	neutral	neutral
341	neutral	neutral
342	neutral	neutral
343	sadness	sadness
344	neutral	neutral
345	neutral	neutral
346	neutral	neutral
347	sadness	sadness
348	neutral	neutral
349	joy	joy
350	neutral	neutral
351	neutral	neutral
352	neutral	neutral
353	sadness	sadness
354	neutral	neutral
355	surprise	surprise
356	neutral	neutral
357	neutral	neutral
358	sadness	sadness
