0	anger	anger
1	sadness	sadness
2	disgust	disgust
3	neutral	neutral
4	disgust	disgust
5	neutral	neutral
6	sadness	sadness
7	disgust	disgust
8	sadness	sadness
9	surprise	surprise
10	anger	anger
11	sadness	sadness
12	sadness	sadness
13	anger	anger
14	sadness	sadness
15	joy	joy
16	disgust	disgust
17	sadness	sadness
18	neutral	neutral
19	joy	joy
20	neutral	neutral
21	neutral	neutral
22	neutral	neutral
23	disgust	disgust
24	sadness	sadness
25	anger	anger
26	neutral	neutral
27	anger	anger
28	neutral	neutral
29	surprise	surprise
30	sadness	sadness
31	fear	fear
32	sadness	sadness
33	anger	anger
34	sadness	sadness
35	neutral	neutral
36	surprise	surprise
37	surprise	surprise
38	disgust	disgust
39	sadness	sadness
40	disgust	disgust
41	surprise	surprise
42	fear	fear
43	fear	fear
44	fear	fear
45	fear	fear
46	anger	anger
47	disgust	disgust
48	sadness	sadness
49	sadness	sadness
50	sadness	sadness
51	neutral	neutral
52	disgust	disgust
53	sadness	sadness
54	neutral	neutral
55	fear	fear
56	sadness	sadness
57	sadness	sadness
58	anger	anger
59	disgust	disgust
60	anger	anger
61	neutral	neutral
62	anger	anger
63	disgust	disgust
64	fear	fear
65	neutral	neutral
66	surprise	surprise
67	surprise	surprise
68	disgust	disgust
69	sadness	sadness
70	surprise	surprise
71	disgust	disgust
72	sadness	sadness
73	sadness	sadness
74	sadness	sadness
75	sadness	sadness
76	joy	joy
77	anger	anger
78	anger	anger
79	fear	fear
80	anger	anger
81	sadness	sadness
82	surprise	surprise
83	disgust	disgust
84	sadness	sadness
85	surprise	surprise
86	surprise	surprise
87	sadness	sadness
88	sadness	sadness
89	anger	anger
90	sadness	sadness
91	anger	anger
92	joy	joy
93	fear	fear
94	anger	anger
95	sadness	sadness
96	anger	anger
97	joy	joy
98	anger	anger
99	anger	anger
100	anger	anger
101	sadness	sadness
102	neutral	neutral
103	sadness	sadness
104	sadness	sadness
105	sadness	sadness
106	joy	joy
107	sadness	sadness
108	neutral	neutral
109	neutral	neutral
110	sadness	sadness
111	sadness	sadness
112	sadness	sadness
113	disgust	disgust
114	joy	joy
115	sadness	sadness
116	anger	anger
117	sadness	sadness
118	sadness	sadness
119	surprise	surprise
120	fear	fear
121	sadness	sadness
122	sadness	sadness
123	joy	joy
124	sadness	sadness
125	anger	anger
126	sadness	sadness
127	fear	fear
128	sadness	sadness
129	sadness	sadness
130	sadness	sadness
131	sadness	sadness
132	joy	joy
133	anger	anger
134	sadness	sadness
135	sadness	sadness
136	neutral	neutral
137	sadness	sadness
138	surprise	surprise
139	sadness	sadness
140	sadness	sadness
141	disgust	disgust
142	anger	anger
143	sadness	sadness
144	sadness	sadness
145	sadness	sadness
146	sadness	sadness
147	anger	anger
148	anger	anger
149	anger	anger
150	sadness	sadness
151	anger	anger
152	sadness	sadness
153	sadness	sadness
154	fear	fear
155	surprise	surprise
156	neutral	neutral
157	neutral	neutral
158	sadness	sadness
159	sadness	sadness
160	surprise	surprise
161	anger	anger
162	sadness	sadness
163	surprise	surprise
164	surprise	surprise
165	disgust	disgust
166	anger	anger
167	anger	anger
168	neutral	neutral
169	fear	fear
170	sadness	sadness
171	sadness	sadness
172	surprise	surprise
173	fear	fear
174	neutral	neutral
175	anger	anger
176	anger	anger
177	neutral	neutral
178	surprise	surprise
179	sadness	sadness
180	anger	anger
181	fear	fear
182	neutral	neutral
183	neutral	neutral
184	sadness	sadness
185	sadness	sadness
186	neutral	neutral
187	sadness	sadness
188	sadness	sadness
189	neutral	neutral
190	disgust	disgust
191	joy	joy
192	neutral	neutral
193	anger	anger
194	fear	fear
195	neutral	neutral
196	sadness	sadness
197	sadness	sadness
198	neutral	neutral
199	sadness	sadness
200	fear	fear
201	sadness	sadness
202	anger	anger
203	fear	fear
204	fear	fear
205	fear	fear
206	fear	fear
207	anger	anger
208	neutral	neutral
209	sadness	sadness
210	neutral	neutral
211	sadness	sadness
212	sadness	sadness
