0	sadness	sadness
1	neutral	neutral
2	neutral	neutral
3	sadness	sadness
4	sadness	sadness
5	neutral	neutral
6	neutral	neutral
7	neutral	neutral
8	sadness	sadness
9	neutral	neutral
10	neutral	neutral
11	fear	fear
12	neutral	neutral
13	neutral	neutral
14	joy	joy
15	joy	joy
16	sadness	sadness
17	neutral	neutral
18	neutral	neutral
19	joy	joy
20	surprise	surprise
21	neutral	neutral
22	neutral	neutral
23	neutral	neutral
24	neutral	neutral
25	neutral	neutral
26	surprise	surprise
27	neutral	neutral
28	fear	fear
29	joy	joy
30	surprise	surprise
31	neutral	neutral
32	neutral	neutral
33	neutral	neutral
34	neutral	neutral
35	neutral	neutral
36	sadness	sadness
37	neutral	neutral
38	neutral	neutral
39	neutral	neutral
40	neutral	neutral
41	surprise	surprise
42	neutral	neutral
43	joy	joy
44	sadness	sadness
45	neutral	neutral
46	anger	anger
47	joy	joy
48	neutral	neutral
49	joy	joy
50	surprise	surprise
51	sadness	sadness
52	neutral	neutral
53	fear	fear
54	sadness	sadness
55	neutral	neutral
56	neutral	neutral
57	neutral	neutral
58	sadness	sadness
59	neutral	neutral
60	neutral	neutral
61	surprise	surprise
62	sadness	sadness
63	neutral	neutral
64	sadness	sadness
65	joy	joy
66	neutral	neutral
67	neutral	neutral
68	neutral	neutral
69	neutral	neutral
70	surprise	surprise
71	neutral	neutral
72	neutral	neutral
73	neutral	neutral
74	neutral	neutral
75	neutral	neutral
76	neutral	neutral
77	neutral	neutral
78	neutral	neutral
79	surprise	surprise
80	sadness	sadness
81	neutral	neutral
82	sadness	sadness
83	fear	fear
84	sadness	sadness
85	neutral	neutral
86	sadness	sadness
87	neutral	neutral
88	sadness	sadness
89	sadness	sadness
90	neutral	neutral
91	neutral	neutral
92	neutral	neutral
93	joy	joy
94	sadness	sadness
95	sadness	sadness
96	neutral	neutral
97	neutral	neutral
98	sadness	sadness
99	neutral	neutral
100	neutral	neutral
101	neutral	neutral
102	joy	joy
103	sadness	sadness
104	neutral	neutral
105	joy	joy
106	neutral	neutral
107	joy	joy
108	neutral	neutral
109	sadness	sadness
110	sadness	sadness
111	neutral	neutral
112	sadness	sadness
113	neutral	neutral
114	neutral	neutral
115	fear	fear
116	joy	joy
117	joy	joy
118	neutral	neutral
119	anger	anger
120	fear	fear
121	neutral	neutral
122	surprise	surprise
123	neutral	neutral
124	sadness	sadness
125	sadness	sadness
126	neutral	neutral
127	surprise	surprise
128	neutral	neutral
129	joy	joy
130	neutral	neutral
131	neutral	neutral
132	joy	joy
133	neutral	neutral
134	joy	joy
135	fear	fear
136	neutral	neutral
137	neutral	neutral
138	sadness	sadness
